source_text,source_lang,target_lang,reference_translation,predicted_translation,bleu,latency_ms
I want two tickets to Chennai,en,sa,अहं चेन्नै नगराय द्वे टिकटे इच्छामि,चेन्नईयाम् द्वौ तिकीटानि मयि आवश् यकानि,18.58,711.93
I need a flight from Mumbai to Delhi,en,fr,J'ai besoin d'un vol de Mumbai à Delhi,J'ai besoin d'un vol de Mumbai à Delhi.,86.33,509.18
Book a hotel in Pune,en,fr,Réservez un hôtel à Pune,Réservez un hôtel à Pune,100.00,377.44
What is the cheapest fare to Goa?,en,fr,Quel est le tarif le moins cher pour Goa ?,Quel est le tarif le moins cher pour Goa ?,100.00,398.91
Cancel my booking please,en,fr,Veuillez annuler ma réservation,Annuler ma réservation s' il vous plaît,24.45,413.10
I want two tickets to Chennai,en,fr,Je veux deux billets pour Chennai,Je veux deux billets pour Chennai.,80.91,427.27
I need a flight from Mumbai to Delhi,en,es,Necesito un vuelo de Mumbai a Delhi,Necesito un vuelo de Mumbai a Delhi.,84.09,377.84
Book a hotel in Pune,en,es,Reserve un hotel en Pune,Reserve un hotel en Pune,100.00,253.43
What is the cheapest fare to Goa?,en,es,¿Cuál es la tarifa más barata a Goa?,¿Cuál es la tarifa más barata para Goa?,75.06,467.11
Cancel my booking please,en,es,Por favor cancela mi reserva,Cancela mi reserva por favor,38.61,282.59
I want two tickets to Chennai,en,es,Quiero dos billetes para Chennai,Quiero dos boletos para Chennai.,38.61,366.51
I need a flight from Mumbai to Delhi,en,de,Ich brauche einen Flug von Mumbai nach Delhi,Ich brauche einen Flug von Mumbai nach Delhi.,86.33,367.96
Book a hotel in Pune,en,de,Buchen Sie ein Hotel in Pune,Buchen Sie ein Hotel in Pune,100.00,319.11
What is the cheapest fare to Goa?,en,de,Wie hoch ist der günstigste Fahrpreis nach Goa?,Was ist der billigste Fahrpreis nach Goa?,35.64,494.17
Cancel my booking please,en,de,Bitte stornieren Sie meine Buchung,Bitte stornieren Sie meine Reservierung.,75.98,400.26
I want two tickets to Chennai,en,de,Ich möchte zwei Tickets nach Chennai,Ich will zwei Tickets nach Chennai.,43.47,440.27
I need a flight from Mumbai to Delhi,en,it,Ho bisogno di un volo da Mumbai a Delhi,Ho bisogno di un volo da Mumbai a Delhi,100.00,365.04
Book a hotel in Pune,en,it,Prenota un hotel a Pune,Prenota un hotel a Pune,100.00,302.58
What is the cheapest fare to Goa?,en,it,Qual è la tariffa più economica per Goa?,Qual è il biglietto più economico per Goa?,27.78,429.43
Cancel my booking please,en,it,Per favore annulla la mia prenotazione,Cancellare la mia prenotazione per favore,43.47,430.18
I want two tickets to Chennai,en,it,Voglio due biglietti per Chennai,Voglio due biglietti per Chennai.,75.98,414.63
I need a flight from Mumbai to Delhi,en,pt,Preciso de um voo de Mumbai para Delhi,Preciso de um voo de Mumbai para Delhi.,86.33,398.13
Book a hotel in Pune,en,pt,Reserve um hotel em Pune,Reserve um hotel em Pune,100.00,358.45
What is the cheapest fare to Goa?,en,pt,Qual é a tarifa mais barata para Goa?,Qual é a tarifa mais barata para Goa?,100.00,493.80
Cancel my booking please,en,pt,"Cancele minha reserva, por favor",Cancelar a minha reserva por favor,31.24,324.24
I want two tickets to Chennai,en,pt,Quero dois bilhetes para Chennai,Quero dois bilhetes para Chennai.,75.98,388.97
