source_text,source_lang,target_lang,reference_translation,predicted_translation,bleu,latency_ms
Book a hotel in Pune,en,de,Buchen Sie ein Hotel in Pune,Buchen Sie ein Hotel in Pune,100.00,316.18
What is the cheapest fare to Goa?,en,de,Wie hoch ist der günstigste Fahrpreis nach Goa?,Was ist der billigste Fahrpreis nach Goa?,35.64,472.61
Cancel my booking please,en,de,Bitte stornieren Sie meine Buchung,Bitte stornieren Sie meine Reservierung.,75.98,409.88
I want two tickets to Chennai,en,de,Ich möchte zwei Tickets nach Chennai,Ich will zwei Tickets nach Chennai.,43.47,442.33
I need a flight from Mumbai to Delhi,en,it,Ho bisogno di un volo da Mumbai a Delhi,Ho bisogno di un volo da Mumbai a Delhi,100.00,374.94
Book a hotel in Pune,en,it,Prenota un hotel a Pune,Prenota un hotel a Pune,100.00,321.24
What is the cheapest fare to Goa?,en,it,Qual è la tariffa più economica per Goa?,Qual è il biglietto più economico per Goa?,27.78,442.80
Cancel my booking please,en,it,Per favore annulla la mia prenotazione,Cancellare la mia prenotazione per favore,43.47,434.54
I want two tickets to Chennai,en,it,Voglio due biglietti per Chennai,Voglio due biglietti per Chennai.,75.98,403.29
I need a flight from Mumbai to Delhi,en,pt,Preciso de um voo de Mumbai para Delhi,Preciso de um voo de Mumbai para Delhi.,86.33,370.80
Book a hotel in Pune,en,pt,Reserve um hotel em Pune,Reserve um hotel em Pune,100.00,249.18
What is the cheapest fare to Goa?,en,pt,Qual é a tarifa mais barata para Goa?,Qual é a tarifa mais barata para Goa?,100.00,440.86
Cancel my booking please,en,pt,"Cancele minha reserva, por favor",Cancelar a minha reserva por favor,31.24,339.08
I want two tickets to Chennai,en,pt,Quero dois bilhetes para Chennai,Quero dois bilhetes para Chennai.,75.98,405.17
